Date,Gold_Close,DXY,Oil,SP500,Bond_Yield,Gold_Volume
2023-04-03,1983.9000244140625,102.08999633789062,80.41999816894531,4124.509765625,3.430000066757202,737.0
2023-04-04,2022.199951171875,101.58999633789062,80.70999908447266,4100.60009765625,3.3369998931884766,811.0
2023-04-05,2020.9000244140625,101.8499984741211,80.61000061035156,4090.3798828125,3.2869999408721924,525.0
2023-04-06,2011.9000244140625,101.81999969482422,80.69999694824219,4105.02001953125,3.2880001068115234,0.0
2023-04-10,1989.0999755859375,102.58000183105469,79.73999786376953,4109.10986328125,3.4149999618530273,652.0
2023-04-11,2004.800048828125,102.19999694824219,81.52999877929688,4108.93994140625,3.434000015258789,68.0
2023-04-12,2010.9000244140625,101.5,83.26000213623047,4091.949951171875,3.4210000038146973,172.0
2023-04-13,2041.300048828125,101.01000213623047,82.16000366210938,4146.22021484375,3.4519999027252197,1043.0
2023-04-14,2002.199951171875,101.55000305175781,82.5199966430664,4137.64013671875,3.5220000743865967,718.0
2023-04-17,1994.199951171875,102.0999984741211,80.83000183105469,4151.31982421875,3.5910000801086426,554.0
2023-04-18,2007.4000244140625,101.75,80.86000061035156,4154.8701171875,3.572000026702881,72.0
2023-04-19,1995.199951171875,101.97000122070312,79.16000366210938,4154.52001953125,3.6019999980926514,61.0
2023-04-20,2007.5999755859375,101.83999633789062,77.29000091552734,4129.7900390625,3.5450000762939453,164.0
2023-04-21,1979.5,101.81999969482422,77.87000274658203,4133.52001953125,3.569999933242798,132.0
2023-04-24,1989.0999755859375,101.3499984741211,78.76000213623047,4137.0400390625,3.515000104904175,145.0
2023-04-25,1994.0,101.86000061035156,77.06999969482422,4071.6298828125,3.3959999084472656,306.0
2023-04-26,1985.699951171875,101.47000122070312,74.30000305175781,4055.989990234375,3.431999921798706,615.0
2023-04-27,1989.9000244140625,101.5,74.76000213623047,4135.35009765625,3.5280001163482666,355.0
2023-04-28,1990.0999755859375,101.66999816894531,76.77999877929688,4169.47998046875,3.4519999027252197,152.0
2023-05-01,1983.4000244140625,102.1500015258789,75.66000366210938,4167.8701171875,3.5739998817443848,210.0
2023-05-02,2014.300048828125,101.95999908447266,71.66000366210938,4119.580078125,3.438999891281128,1896.0
2023-05-03,2028.5999755859375,101.33999633789062,68.5999984741211,4090.75,3.4030001163482666,1349.0
2023-05-04,2048.0,101.4000015258789,68.55999755859375,4061.219970703125,3.3510000705718994,930.0
2023-05-05,2017.4000244140625,101.20999908447266,71.33999633789062,4136.25,3.446000099182129,59.0
2023-05-08,2026.300048828125,101.37000274658203,73.16000366210938,4138.1201171875,3.5209999084472656,3.0
2023-05-09,2036.199951171875,101.63999938964844,73.70999908447266,4119.169921875,3.5209999084472656,241.0
2023-05-10,2030.5,101.4800033569336,72.55999755859375,4137.64013671875,3.438999891281128,248.0
2023-05-11,2014.699951171875,102.05999755859375,70.87000274658203,4130.6201171875,3.3970000743865967,90.0
2023-05-12,2014.5,102.68000030517578,70.04000091552734,4124.080078125,3.4630000591278076,115.0
2023-05-15,2018.0,102.43000030517578,71.11000061035156,4136.27978515625,3.507999897003174,3.0
2023-05-16,1988.4000244140625,102.55999755859375,70.86000061035156,4109.89990234375,3.5490000247955322,49.0
2023-05-17,1980.699951171875,102.87999725341797,72.83000183105469,4158.77001953125,3.5810000896453857,13.0
2023-05-18,1956.5,103.58000183105469,71.86000061035156,4198.0498046875,3.6480000019073486,23.0
2023-05-19,1978.699951171875,103.19999694824219,71.55000305175781,4191.97998046875,3.691999912261963,106.0
2023-05-22,1974.800048828125,103.19999694824219,71.98999786376953,4192.6298828125,3.7190001010894775,8.0
2023-05-23,1972.4000244140625,103.48999786376953,72.91000366210938,4145.580078125,3.697999954223633,1.0
2023-05-24,1962.800048828125,103.88999938964844,74.33999633789062,4115.240234375,3.7190001010894775,189.0
2023-05-25,1943.0999755859375,104.20999908447266,71.83000183105469,4151.27978515625,3.813999891281128,1.0
2023-05-26,1944.0999755859375,104.20999908447266,72.66999816894531,4205.4501953125,3.809999942779541,166036.0
2023-05-30,1958.0,104.16999816894531,69.45999908447266,4205.52001953125,3.700000047683716,37838.0
2023-05-31,1963.9000244140625,104.31999969482422,68.08999633789062,4179.830078125,3.63700008392334,5959.0
2023-06-01,1978.0,103.55999755859375,70.0999984741211,4221.02001953125,3.6080000400543213,750.0
2023-06-02,1952.4000244140625,104.0199966430664,71.73999786376953,4282.3701171875,3.690999984741211,356.0
2023-06-05,1958.0,104.0,72.1500015258789,4273.7900390625,3.693000078201294,713.0
2023-06-06,1965.5,104.12999725341797,71.73999786376953,4283.85009765625,3.6989998817443848,164.0
2023-06-07,1942.699951171875,104.0999984741211,72.52999877929688,4267.52001953125,3.7839999198913574,139.0
2023-06-08,1963.5999755859375,103.33999633789062,71.29000091552734,4293.93017578125,3.7139999866485596,433.0
2023-06-09,1962.199951171875,103.55999755859375,70.16999816894531,4298.85986328125,3.744999885559082,49.0
2023-06-12,1955.300048828125,103.62999725341797,67.12000274658203,4338.93017578125,3.765000104904175,212.0
2023-06-13,1944.5999755859375,103.33999633789062,69.41999816894531,4369.009765625,3.8389999866485596,343.0
2023-06-14,1955.300048828125,103.01000213623047,68.2699966430664,4372.58984375,3.7960000038146973,202.0
2023-06-15,1957.800048828125,102.12000274658203,70.62000274658203,4425.83984375,3.7279999256134033,329.0
2023-06-16,1958.4000244140625,102.30000305175781,71.77999877929688,4409.58984375,3.7690000534057617,119.0
2023-06-20,1935.5,102.54000091552734,70.5,4388.7099609375,3.7290000915527344,193.0
2023-06-21,1933.300048828125,102.06999969482422,72.52999877929688,4365.68994140625,3.7230000495910645,557.0
2023-06-22,1912.699951171875,102.38999938964844,69.51000213623047,4381.89013671875,3.7990000247955322,237.0
2023-06-23,1919.0999755859375,102.9000015258789,69.16000366210938,4348.330078125,3.739000082015991,105.0
2023-06-26,1923.699951171875,102.69000244140625,69.37000274658203,4328.81982421875,3.7190001010894775,71.0
2023-06-27,1914.0,102.48999786376953,67.69999694824219,4378.41015625,3.7679998874664307,49.0
2023-06-28,1912.300048828125,102.91000366210938,69.55999755859375,4376.85986328125,3.7100000381469727,628.0
2023-06-29,1909.199951171875,103.33999633789062,69.86000061035156,4396.43994140625,3.8540000915527344,289.0
2023-06-30,1921.0999755859375,102.91000366210938,70.63999938964844,4450.3798828125,3.819000005722046,445.0
2023-07-03,1921.699951171875,102.98999786376953,69.79000091552734,4455.58984375,3.8580000400543213,41.0
2023-07-05,1919.5999755859375,103.37000274658203,71.79000091552734,4446.81982421875,3.944999933242798,193.0
2023-07-06,1908.699951171875,103.16999816894531,71.80000305175781,4411.58984375,4.040999889373779,81.0
2023-07-07,1926.199951171875,102.2699966430664,73.86000061035156,4398.9501953125,4.050000190734863,61.0
2023-07-10,1925.0,101.97000122070312,72.98999786376953,4409.52978515625,4.00600004196167,269.0
2023-07-11,1931.300048828125,101.7300033569336,74.83000183105469,4439.259765625,3.9800000190734863,142.0
2023-07-12,1956.199951171875,100.5199966430664,75.75,4472.16015625,3.8610000610351562,132.0
2023-07-13,1959.199951171875,99.7699966430664,76.88999938964844,4510.0400390625,3.760999917984009,121.0
2023-07-14,1960.0999755859375,99.91000366210938,75.41999816894531,4505.419921875,3.819000005722046,94.0
2023-07-17,1952.4000244140625,99.83999633789062,74.1500015258789,4522.7900390625,3.796999931335449,29.0
2023-07-18,1977.199951171875,99.94000244140625,75.75,4554.97998046875,3.7890000343322754,83.0
2023-07-19,1977.5,100.27999877929688,75.3499984741211,4565.72021484375,3.742000102996826,35.0
2023-07-20,1968.300048828125,100.87999725341797,75.62999725341797,4534.8701171875,3.8540000915527344,638.0
2023-07-21,1964.300048828125,101.06999969482422,77.06999969482422,4536.33984375,3.8369998931884766,50.0
2023-07-24,1960.300048828125,101.3499984741211,78.73999786376953,4554.64013671875,3.8570001125335693,2.0
2023-07-25,1962.0999755859375,101.3499984741211,79.62999725341797,4567.4599609375,3.9119999408721924,19.0
2023-07-26,1968.9000244140625,100.88999938964844,78.77999877929688,4566.75,3.8510000705718994,51.0
2023-07-27,1945.4000244140625,101.7699966430664,80.08999633789062,4537.41015625,4.01200008392334,194253.0
2023-07-28,1960.4000244140625,101.62000274658203,80.58000183105469,4582.22998046875,3.9690001010894775,23155.0
2023-07-31,1970.5,101.86000061035156,81.80000305175781,4588.9599609375,3.9590001106262207,1025.0
2023-08-01,1940.699951171875,102.30000305175781,81.37000274658203,4576.72998046875,4.051000118255615,688.0
2023-08-02,1937.4000244140625,102.58999633789062,79.48999786376953,4513.39013671875,4.078000068664551,652.0
2023-08-03,1932.0,102.54000091552734,81.55000305175781,4501.89013671875,4.189000129699707,773.0
2023-08-04,1939.5999755859375,102.0199966430664,82.81999969482422,4478.02978515625,4.059999942779541,290.0
2023-08-07,1933.5,102.05000305175781,81.94000244140625,4518.43994140625,4.078000068664551,376.0
2023-08-08,1924.0999755859375,102.52999877929688,82.91999816894531,4499.3798828125,4.026000022888184,555.0
2023-08-09,1915.4000244140625,102.48999786376953,84.4000015258789,4467.7099609375,4.01200008392334,451.0
2023-08-10,1914.4000244140625,102.5199966430664,82.81999969482422,4468.830078125,4.079999923706055,178.0
2023-08-11,1912.9000244140625,102.83999633789062,83.19000244140625,4464.0498046875,4.168000221252441,57.0
2023-08-14,1910.5999755859375,103.19000244140625,82.51000213623047,4489.72021484375,4.184000015258789,46.0
2023-08-15,1902.5,103.20999908447266,80.98999786376953,4437.85986328125,4.2210001945495605,73.0
2023-08-16,1896.0999755859375,103.41999816894531,79.37999725341797,4404.330078125,4.257999897003174,22.0
2023-08-17,1884.0999755859375,103.44000244140625,80.38999938964844,4370.35986328125,4.308000087738037,245.0
2023-08-18,1886.0999755859375,103.37999725341797,81.25,4369.7099609375,4.250999927520752,19.0
2023-08-21,1893.300048828125,103.33000183105469,80.72000122070312,4399.77001953125,4.3420000076293945,876.0
2023-08-22,1896.4000244140625,103.55999755859375,80.3499984741211,4387.5498046875,4.328000068664551,46.0
2023-08-23,1918.5,103.36000061035156,78.88999938964844,4436.009765625,4.197999954223633,547.0
2023-08-24,1918.199951171875,103.9800033569336,79.05000305175781,4376.31005859375,4.235000133514404,337.0
2023-08-25,1911.0999755859375,104.08000183105469,79.83000183105469,4405.7099609375,4.238999843597412,195.0
2023-08-28,1917.9000244140625,104.05999755859375,80.0999984741211,4433.31005859375,4.211999893188477,99.0
2023-08-29,1936.5,103.55000305175781,81.16000366210938,4497.6298828125,4.122000217437744,1674.0
2023-08-30,1944.300048828125,103.16000366210938,81.62999725341797,4514.8701171875,4.118000030517578,396.0
2023-08-31,1938.199951171875,103.62000274658203,83.62999725341797,4507.66015625,4.0929999351501465,491.0
2023-09-01,1939.800048828125,104.23999786376953,85.55000305175781,4515.77001953125,4.172999858856201,167.0
2023-09-05,1926.199951171875,104.80999755859375,86.69000244140625,4496.830078125,4.26800012588501,113.0
2023-09-06,1918.0999755859375,104.86000061035156,87.54000091552734,4465.47998046875,4.289999961853027,24.0
2023-09-07,1917.5,105.05999755859375,86.87000274658203,4451.14013671875,4.260000228881836,41.0
2023-09-08,1918.4000244140625,105.08999633789062,87.51000213623047,4457.490234375,4.257999897003174,105.0
2023-09-11,1923.300048828125,104.56999969482422,87.29000091552734,4487.4599609375,4.288000106811523,50.0
2023-09-12,1911.300048828125,104.70999908447266,88.83999633789062,4461.89990234375,4.263999938964844,365.0
2023-09-13,1909.0999755859375,104.7699966430664,88.5199966430664,4467.43994140625,4.249000072479248,15.0
2023-09-14,1910.0,105.41000366210938,90.16000366210938,4505.10009765625,4.288000106811523,169.0
2023-09-15,1923.699951171875,105.31999969482422,90.7699966430664,4450.31982421875,4.322000026702881,8.0
2023-09-18,1931.5,105.19999694824219,91.4800033569336,4453.52978515625,4.318999767303467,19.0
2023-09-19,1932.0,105.19999694824219,91.19999694824219,4443.9501953125,4.364999771118164,6.0
2023-09-20,1945.5999755859375,105.16000366210938,90.27999877929688,4402.2001953125,4.348999977111816,119.0
2023-09-21,1919.199951171875,105.36000061035156,89.62999725341797,4330.0,4.480000019073486,9.0
2023-09-22,1925.4000244140625,105.58000183105469,90.02999877929688,4320.06005859375,4.438000202178955,1.0
2023-09-25,1916.5999755859375,106.0,89.68000030517578,4337.43994140625,4.541999816894531,114.0
2023-09-26,1900.4000244140625,106.2300033569336,90.38999938964844,4273.52978515625,4.558000087738037,161.0
2023-09-27,1871.5999755859375,106.66999816894531,93.68000030517578,4274.509765625,4.625999927520752,12251.0
2023-09-28,1860.4000244140625,106.22000122070312,91.70999908447266,4299.7001953125,4.5970001220703125,4654.0
2023-09-29,1848.0999755859375,106.16999816894531,90.79000091552734,4288.0498046875,4.572999954223633,1605.0
2023-10-02,1830.0,106.9000015258789,88.81999969482422,4288.39013671875,4.683000087738037,2309.0
2023-10-03,1824.5999755859375,107.0,89.2300033569336,4229.4501953125,4.802000045776367,310.0
2023-10-04,1818.5,106.80000305175781,84.22000122070312,4263.75,4.735000133514404,357.0
2023-10-05,1816.5999755859375,106.33000183105469,82.30999755859375,4258.18994140625,4.7170000076293945,393.0
2023-10-06,1830.199951171875,106.04000091552734,82.79000091552734,4308.5,4.783999919891357,390.0
2023-10-09,1849.5,106.08000183105469,86.37999725341797,4335.66015625,4.796999931335449,232.0
2023-10-10,1861.0,105.83000183105469,85.97000122070312,4358.240234375,4.65500020980835,236.0
2023-10-11,1872.800048828125,105.81999969482422,83.48999786376953,4376.9501953125,4.59499979019165,65.0
2023-10-12,1869.300048828125,106.56999969482422,82.91000366210938,4349.60986328125,4.711999893188477,46.0
2023-10-13,1927.4000244140625,106.6500015258789,87.69000244140625,4327.77978515625,4.629000186920166,43.0
2023-10-16,1921.0999755859375,106.23999786376953,86.66000366210938,4373.6298828125,4.711999893188477,53.0
2023-10-17,1922.699951171875,106.25,86.66000366210938,4373.2001953125,4.8470001220703125,103.0
2023-10-18,1955.300048828125,106.56999969482422,88.31999969482422,4314.60009765625,4.9039998054504395,67.0
2023-10-19,1968.4000244140625,106.25,89.37000274658203,4278.0,4.98799991607666,1945.0
2023-10-20,1982.5,106.16000366210938,88.75,4224.16015625,4.923999786376953,557.0
2023-10-23,1976.300048828125,105.54000091552734,85.48999786376953,4217.0400390625,4.8379998207092285,127.0
2023-10-24,1975.0,106.2699966430664,83.73999786376953,4247.68017578125,4.840000152587891,10.0
2023-10-25,1984.0999755859375,106.52999877929688,85.38999938964844,4186.77001953125,4.953000068664551,97.0
2023-10-26,1987.199951171875,106.5999984741211,83.20999908447266,4137.22998046875,4.84499979019165,521.0
2023-10-27,1988.5999755859375,106.55999755859375,85.54000091552734,4117.3701171875,4.84499979019165,372.0
2023-10-30,1996.199951171875,106.12000274658203,82.30999755859375,4166.81982421875,4.875,157.0
2023-10-31,1985.199951171875,106.66000366210938,81.0199966430664,4193.7998046875,4.875,84.0
2023-11-01,1978.800048828125,106.87999725341797,80.44000244140625,4237.85986328125,4.789000034332275,41.0
2023-11-02,1985.5999755859375,106.12000274658203,82.45999908447266,4317.77978515625,4.669000148773193,39.0
2023-11-03,1991.5,105.0199966430664,80.51000213623047,4358.33984375,4.558000087738037,12.0
2023-11-06,1981.5999755859375,105.22000122070312,80.81999969482422,4365.97998046875,4.6620001792907715,130.0
2023-11-07,1966.800048828125,105.54000091552734,77.37000274658203,4378.3798828125,4.571000099182129,20.0
2023-11-08,1951.5,105.58999633789062,75.33000183105469,4382.77978515625,4.5229997634887695,43.0
2023-11-09,1964.199951171875,105.91000366210938,75.73999786376953,4347.35009765625,4.630000114440918,10.0
2023-11-10,1932.5999755859375,105.86000061035156,77.16999816894531,4415.240234375,4.627999782562256,375.0
2023-11-13,1945.5,105.66000366210938,78.26000213623047,4411.5498046875,4.631999969482422,191.0
2023-11-14,1961.800048828125,104.11000061035156,78.26000213623047,4495.7001953125,4.440999984741211,2.0
2023-11-15,1960.0999755859375,104.38999938964844,76.66000366210938,4502.8798828125,4.534999847412109,6.0
2023-11-16,1983.9000244140625,104.37000274658203,72.9000015258789,4508.240234375,4.445000171661377,39.0
2023-11-17,1981.5999755859375,103.81999969482422,75.88999938964844,4514.02001953125,4.440999984741211,32.0
2023-11-20,1977.699951171875,103.47000122070312,77.5999984741211,4547.3798828125,4.421999931335449,182.0
2023-11-21,1999.300048828125,103.58999633789062,77.7699966430664,4538.18994140625,4.418000221252441,16.0
2023-11-22,1991.4000244140625,103.91999816894531,77.0999984741211,4556.6201171875,4.415999889373779,6075.0
2023-11-24,2002.199951171875,103.4000015258789,75.54000091552734,4559.33984375,4.4720001220703125,63.0
2023-11-27,2011.800048828125,103.19999694824219,74.86000061035156,4550.43017578125,4.388999938964844,228.0
2023-11-28,2039.699951171875,102.75,76.41000366210938,4554.89013671875,4.335999965667725,174665.0
2023-11-29,2047.0999755859375,102.7699966430664,77.86000061035156,4550.580078125,4.270999908447266,15290.0
2023-11-30,2038.0999755859375,103.5,75.95999908447266,4567.7998046875,4.3520002365112305,2506.0
2023-12-01,2071.0,103.2699966430664,74.06999969482422,4594.6298828125,4.22599983215332,614.0
2023-12-04,2024.0999755859375,103.63999938964844,73.04000091552734,4569.77978515625,4.288000106811523,1071.0
2023-12-05,2018.5,104.05000305175781,72.31999969482422,4567.18017578125,4.171000003814697,289.0
2023-12-06,2030.5,104.1500015258789,69.37999725341797,4549.33984375,4.120999813079834,417.0
2023-12-07,2029.9000244140625,103.54000091552734,69.33999633789062,4585.58984375,4.129000186920166,67.0
2023-12-08,1998.300048828125,104.01000213623047,71.2300033569336,4604.3701171875,4.244999885559082,449.0
2023-12-11,1978.0,104.0999984741211,71.31999969482422,4622.43994140625,4.238999843597412,651.0
2023-12-12,1977.800048828125,103.87000274658203,68.61000061035156,4643.7001953125,4.205999851226807,95.0
2023-12-13,1982.300048828125,102.87000274658203,69.47000122070312,4707.08984375,4.0329999923706055,2252.0
2023-12-14,2030.199951171875,101.95999908447266,71.58000183105469,4719.5498046875,3.930000066757202,236.0
2023-12-15,2021.0999755859375,102.55000305175781,71.43000030517578,4719.18994140625,3.927999973297119,261.0
2023-12-18,2026.300048828125,102.51000213623047,72.47000122070312,4740.56005859375,3.9539999961853027,100.0
2023-12-19,2038.4000244140625,102.16999816894531,73.44000244140625,4768.3701171875,3.921999931335449,498.0
2023-12-20,2034.5,102.41000366210938,74.22000122070312,4698.35009765625,3.877000093460083,258.0
2023-12-21,2039.0999755859375,101.83999633789062,73.88999938964844,4746.75,3.8940000534057617,228.0
2023-12-22,2057.10009765625,101.69999694824219,73.55999755859375,4754.6298828125,3.9010000228881836,202.0
2023-12-26,2058.199951171875,101.47000122070312,75.56999969482422,4774.75,3.885999917984009,64.0
2023-12-27,2081.89990234375,100.98999786376953,74.11000061035156,4781.580078125,3.7890000343322754,586.0
2023-12-28,2073.89990234375,101.2300033569336,71.7699966430664,4783.35009765625,3.8499999046325684,338.0
2023-12-29,2062.39990234375,101.33000183105469,71.6500015258789,4769.830078125,3.865999937057495,47.0
2024-01-02,2064.39990234375,102.19999694824219,70.37999725341797,4742.830078125,3.946000099182129,61.0
2024-01-03,2034.199951171875,102.45999908447266,72.69999694824219,4704.81005859375,3.9070000648498535,54.0
2024-01-04,2042.300048828125,102.41999816894531,72.19000244140625,4688.68017578125,3.990999937057495,88.0
2024-01-05,2042.4000244140625,102.41000366210938,73.80999755859375,4697.240234375,4.041999816894531,12.0
2024-01-08,2026.5999755859375,102.20999908447266,70.7699966430664,4763.5400390625,4.001999855041504,10.0
2024-01-09,2026.4000244140625,102.56999969482422,72.23999786376953,4756.5,4.019000053405762,27.0
2024-01-10,2021.699951171875,102.36000061035156,71.37000274658203,4783.4501953125,4.03000020980835,538.0
2024-01-11,2014.300048828125,102.29000091552734,72.0199966430664,4780.240234375,3.9769999980926514,97.0
2024-01-12,2046.699951171875,102.4000015258789,72.68000030517578,4783.830078125,3.950000047683716,390.0
2024-01-16,2026.0,103.36000061035156,72.4000015258789,4765.97998046875,4.065999984741211,46.0
2024-01-17,2002.5999755859375,103.44999694824219,72.55999755859375,4739.2099609375,4.105999946594238,764.0
2024-01-18,2018.5999755859375,103.54000091552734,74.08000183105469,4780.93994140625,4.144000053405762,1474.0
2024-01-19,2026.5,103.29000091552734,73.41000366210938,4839.81005859375,4.145999908447266,50.0
2024-01-22,2019.800048828125,103.33000183105469,75.19000244140625,4850.43017578125,4.093999862670898,12.0
2024-01-23,2023.699951171875,103.62000274658203,74.37000274658203,4864.60009765625,4.142000198364258,15.0
2024-01-24,2013.9000244140625,103.23999786376953,75.08999633789062,4868.5498046875,4.177999973297119,253.0
2024-01-25,2016.9000244140625,103.56999969482422,77.36000061035156,4894.16015625,4.131999969482422,548.0
2024-01-26,2016.800048828125,103.47000122070312,78.01000213623047,4890.97021484375,4.159999847412109,49.0
2024-01-29,2025.199951171875,103.61000061035156,76.77999877929688,4927.93017578125,4.091000080108643,150708.0
2024-01-30,2031.5,103.4000015258789,77.81999969482422,4924.97021484375,4.059000015258789,26907.0
2024-01-31,2048.39990234375,103.2699966430664,75.8499984741211,4845.64990234375,3.9670000076293945,2007.0
2024-02-01,2053.0,103.05000305175781,73.81999969482422,4906.18994140625,3.86299991607666,947.0
2024-02-02,2036.0999755859375,103.91999816894531,72.27999877929688,4958.60986328125,4.0329999923706055,888.0
2024-02-05,2025.699951171875,104.44999694824219,72.77999877929688,4942.81005859375,4.164000034332275,412.0
2024-02-06,2034.5,104.18000030517578,73.30999755859375,4954.22998046875,4.090000152587891,249.0
2024-02-07,2035.199951171875,104.04000091552734,73.86000061035156,4995.06005859375,4.110000133514404,71.0
2024-02-08,2032.199951171875,104.1500015258789,76.22000122070312,4997.91015625,4.170000076293945,341.0
2024-02-09,2023.300048828125,104.08000183105469,76.83999633789062,5026.60986328125,4.186999797821045,62.0
2024-02-12,2018.199951171875,104.16999816894531,76.91999816894531,5021.83984375,4.171999931335449,317.0
2024-02-13,1992.9000244140625,104.95999908447266,77.87000274658203,4953.169921875,4.315999984741211,198.0
2024-02-14,1990.300048828125,104.72000122070312,76.63999938964844,5000.6201171875,4.267000198364258,1916.0
2024-02-15,2002.0999755859375,104.30000305175781,78.02999877929688,5029.72998046875,4.239999771118164,286.0
2024-02-16,2011.5,104.27999877929688,79.19000244140625,5005.56982421875,4.295000076293945,32.0
2024-02-20,2027.5,104.08000183105469,78.18000030517578,4975.509765625,4.275000095367432,1326.0
2024-02-21,2022.300048828125,104.01000213623047,77.91000366210938,4981.7998046875,4.324999809265137,15.0
2024-02-22,2019.699951171875,103.95999908447266,78.61000061035156,5087.02978515625,4.327000141143799,964.0
2024-02-23,2038.5999755859375,103.94000244140625,76.48999786376953,5088.7998046875,4.260000228881836,22.0
2024-02-26,2028.5,103.83000183105469,77.58000183105469,5069.52978515625,4.298999786376953,143.0
2024-02-27,2034.0,103.83000183105469,78.87000274658203,5078.18017578125,4.315000057220459,964.0
2024-02-28,2033.0,103.9800033569336,78.54000091552734,5069.759765625,4.27400016784668,581.0
2024-02-29,2045.699951171875,104.16000366210938,78.26000213623047,5096.27001953125,4.251999855041504,706.0
2024-03-01,2086.89990234375,103.86000061035156,79.97000122070312,5137.080078125,4.179999828338623,1210.0
2024-03-04,2117.699951171875,103.83000183105469,78.73999786376953,5130.9501953125,4.218999862670898,805.0
2024-03-05,2133.5,103.80000305175781,78.1500015258789,5078.64990234375,4.13700008392334,1287.0
2024-03-06,2150.300048828125,103.37000274658203,79.12999725341797,5104.759765625,4.104000091552734,443.0
2024-03-07,2158.0,102.81999969482422,78.93000030517578,5157.35986328125,4.0920000076293945,152.0
2024-03-08,2178.60009765625,102.73999786376953,78.01000213623047,5123.68994140625,4.089000225067139,259.0
2024-03-11,2182.5,102.87000274658203,77.93000030517578,5117.93994140625,4.104000091552734,738.0
2024-03-12,2160.39990234375,102.95999908447266,77.55999755859375,5175.27001953125,4.15500020980835,550.0
2024-03-13,2175.39990234375,102.79000091552734,79.72000122070312,5165.31005859375,4.191999912261963,20.0
2024-03-14,2163.0,103.36000061035156,81.26000213623047,5150.47998046875,4.297999858856201,515.0
2024-03-15,2157.300048828125,103.43000030517578,81.04000091552734,5117.08984375,4.303999900817871,100.0
2024-03-18,2160.699951171875,103.58000183105469,82.72000122070312,5149.419921875,4.340000152587891,21.0
2024-03-19,2156.300048828125,103.80999755859375,83.47000122070312,5178.509765625,4.296999931335449,12.0
2024-03-20,2157.89990234375,103.41000366210938,81.68000030517578,5224.6201171875,4.2729997634887695,17.0
2024-03-21,2182.39990234375,104.0,81.06999969482422,5241.52978515625,4.270999908447266,63.0
2024-03-22,2158.10009765625,104.43000030517578,80.62999725341797,5234.18017578125,4.2179999351501465,19.0
2024-03-25,2174.800048828125,104.2300033569336,81.94999694824219,5218.18994140625,4.252999782562256,79.0
2024-03-26,2175.60009765625,104.29000091552734,81.62000274658203,5203.580078125,4.234000205993652,202373.0
2024-03-27,2190.60009765625,104.3499984741211,81.3499984741211,5248.490234375,4.196000099182129,31200.0
2024-03-28,2217.39990234375,104.55000305175781,83.16999816894531,5254.35009765625,4.205999851226807,2040.0
2024-04-01,2236.5,105.0199966430664,83.70999908447266,5243.77001953125,4.328999996185303,400.0
2024-04-02,2261.0,104.81999969482422,85.1500015258789,5205.81005859375,4.364999771118164,435.0
2024-04-03,2294.39990234375,104.25,85.43000030517578,5211.490234375,4.355000019073486,285.0
2024-04-04,2288.800048828125,104.12000274658203,86.58999633789062,5147.2099609375,4.309000015258789,251.0
2024-04-05,2325.699951171875,104.30000305175781,86.91000366210938,5204.33984375,4.377999782562256,344.0
2024-04-08,2331.699951171875,104.13999938964844,86.43000030517578,5202.39013671875,4.423999786376953,202.0
2024-04-09,2343.5,104.1500015258789,85.2300033569336,5209.91015625,4.366000175476074,211.0
2024-04-10,2329.60009765625,105.25,86.20999908447266,5160.64013671875,4.559999942779541,377.0
2024-04-11,2354.800048828125,105.27999877929688,85.0199966430664,5199.06005859375,4.576000213623047,283.0
2024-04-12,2356.199951171875,106.04000091552734,85.66000366210938,5123.41015625,4.499000072479248,584.0
2024-04-15,2365.800048828125,106.20999908447266,85.41000366210938,5061.81982421875,4.627999782562256,1801.0
2024-04-16,2390.800048828125,106.26000213623047,85.36000061035156,5051.41015625,4.658999919891357,41.0
2024-04-17,2371.699951171875,105.94999694824219,82.69000244140625,5022.2099609375,4.585000038146973,37.0
2024-04-18,2382.300048828125,106.1500015258789,82.7300033569336,5011.1201171875,4.646999835968018,128.0
2024-04-19,2398.39990234375,106.1500015258789,83.13999938964844,4967.22998046875,4.614999771118164,160.0
2024-04-22,2332.199951171875,106.08000183105469,82.8499984741211,5010.60009765625,4.623000144958496,53.0
2024-04-23,2327.699951171875,105.69000244140625,83.36000061035156,5070.5498046875,4.5980000495910645,171.0
2024-04-24,2324.5,105.86000061035156,82.80999755859375,5071.6298828125,4.6519999504089355,95.0
2024-04-25,2329.800048828125,105.5999984741211,83.56999969482422,5048.419921875,4.705999851226807,1024.0
2024-04-26,2334.800048828125,105.94000244140625,83.8499984741211,5099.9599609375,4.669000148773193,717.0
2024-04-29,2345.39990234375,105.58000183105469,82.62999725341797,5116.169921875,4.613999843597412,405.0
2024-04-30,2291.39990234375,106.22000122070312,81.93000030517578,5035.68994140625,4.685999870300293,113.0
2024-05-01,2299.89990234375,105.76000213623047,79.0,5018.39013671875,4.59499979019165,42.0
2024-05-02,2299.199951171875,105.30000305175781,78.94999694824219,5064.2001953125,4.571000099182129,56.0
2024-05-03,2299.0,105.02999877929688,78.11000061035156,5127.7900390625,4.5,194.0
2024-05-06,2321.60009765625,105.05000305175781,78.4800033569336,5180.740234375,4.488999843597412,9.0
2024-05-07,2315.199951171875,105.41000366210938,78.37999725341797,5187.7001953125,4.4629998207092285,25.0
